,data,label
1073,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05206165, 0, 0.2665622, 0.27176538, 0, 0, 0, 0, 0, 0.076041155, 0.1782983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019574825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014211117, 0]",kinh_doanh
1074,"[0, 0, 0.023324188, 0, 0, 0, 0, 0.027577182, 0, 0, 0, 0, 0, 0, 0, 0.023096567, 0, 0, 0, 0.014563412, 0.36097905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23406588, 0, 0, 0, 0, 0, 0, 0, 0.124033205, 0.014572059, 0.022210388, 0, 0.04218975, 0, 0, 0, 0, 0, 0.0150907785]",kinh_doanh
1075,"[0, 0, 0, 0, 0, 0, 0, 0, 0.5290301, 0, 0, 0, 0, 0, 0, 0, 0.015601213, 0, 0, 0.013647967, 0.33095643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1076,"[0, 0.03078071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18194623, 0.22821493, 0, 0, 0, 0.03722588, 0, 0.26066688, 0, 0, 0, 0, 0, 0, 0, 0.06116286, 0.072409935, 0.03679461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1077,"[0, 0.018734828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18415058, 0.16925107, 0, 0, 0, 0, 0, 0.38242778, 0, 0, 0, 0, 0.01318112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028705895, 0, 0, 0, 0.102421194, 0, 0]",kinh_doanh
1078,"[0, 0, 0, 0, 0, 0, 0.02857936, 0, 0, 0, 0, 0, 0, 0.5249243, 0.27189878, 0, 0, 0, 0, 0, 0.020595845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05568447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1079,"[0, 0, 0, 0, 0, 0, 0, 0.013303053, 0, 0, 0.24250245, 0, 0, 0.27166182, 0.014929556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039028414, 0, 0.016812466, 0, 0, 0, 0, 0, 0, 0.037942737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023562213, 0, 0.25152373, 0]",kinh_doanh
1080,"[0, 0, 0, 0, 0.031012088, 0, 0, 0, 0.048965085, 0, 0.028380483, 0, 0, 0.4431519, 0, 0, 0.016650368, 0, 0, 0, 0.23090495, 0, 0.017245436, 0, 0, 0, 0, 0.02125145, 0.020810654, 0, 0, 0, 0, 0, 0, 0.04799205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1081,"[0, 0, 0, 0, 0, 0, 0.01740235, 0, 0, 0, 0.053811032, 0, 0, 0.3551986, 0, 0, 0, 0, 0, 0, 0.2517056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12201844, 0.1121235]",kinh_doanh
1082,"[0.18007103, 0, 0, 0, 0, 0, 0, 0, 0, 0.01039989, 0, 0, 0, 0.24859872, 0.19333786, 0, 0, 0, 0, 0, 0.16957533, 0.010273412, 0, 0, 0, 0, 0, 0, 0, 0.03924097, 0.03491405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019477464, 0, 0, 0, 0, 0, 0]",kinh_doanh
1083,"[0.053461894, 0.024708012, 0, 0, 0, 0, 0, 0.015799724, 0.082167946, 0, 0, 0, 0, 0.18302463, 0, 0, 0, 0, 0.04689206, 0, 0, 0, 0, 0, 0, 0.11684238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014245615, 0, 0, 0, 0, 0, 0, 0.060518242, 0, 0, 0.086963624, 0, 0, 0.20068948, 0]",kinh_doanh
1084,"[0.031150196, 0, 0.016620615, 0, 0.04653097, 0.21811426, 0, 0, 0, 0, 0, 0, 0, 0.3405972, 0.114546604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021047035, 0, 0, 0, 0, 0, 0, 0, 0, 0.06616814, 0.028486392, 0, 0, 0, 0]",kinh_doanh
1085,"[0, 0.48688802, 0, 0, 0, 0, 0.011204511, 0, 0, 0, 0, 0.010532646, 0, 0.24808715, 0, 0, 0.016964514, 0, 0, 0, 0.05047278, 0.011198352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049794547, 0, 0, 0, 0, 0, 0]",kinh_doanh
1086,"[0, 0, 0, 0.01034953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3952818, 0.07136067, 0, 0, 0, 0, 0, 0.14878376, 0.015232399, 0, 0, 0, 0, 0, 0, 0, 0.03673305, 0.035507757, 0.011237408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17224093, 0.01799148]",kinh_doanh
1087,"[0, 0, 0, 0.010741514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22186413, 0.35295564, 0, 0, 0, 0, 0, 0, 0.032604914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23076732, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1088,"[0, 0.032915648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050382286, 0.33398125, 0, 0, 0, 0, 0, 0, 0.3549093, 0, 0, 0, 0, 0, 0, 0, 0.013027214, 0, 0, 0.030036537, 0, 0, 0.03684258, 0, 0, 0, 0, 0, 0.02019991, 0, 0, 0, 0, 0, 0, 0, 0.017926328, 0.018994948]",kinh_doanh
1089,"[0, 0.097882695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21618444, 0.54715455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03320523, 0, 0, 0, 0.020899491, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1090,"[0, 0, 0, 0, 0, 0, 0, 0.023338305, 0.02357493, 0, 0, 0, 0, 0.05298138, 0.42113385, 0, 0, 0, 0, 0, 0.2256008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062247563, 0.11545629, 0]",kinh_doanh
1091,"[0.26192483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21383476, 0.4372866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1092,"[0, 0, 0, 0, 0, 0, 0.18459481, 0, 0, 0, 0, 0, 0, 0.17765625, 0.3982754, 0, 0, 0, 0.01076132, 0, 0, 0, 0, 0, 0, 0, 0.06819191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02926959, 0.010738367, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1093,"[0, 0, 0, 0, 0, 0, 0, 0.09118053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16607732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5243411, 0, 0]",kinh_doanh
1094,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039194982, 0, 0, 0, 0, 0.7568065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055341862, 0, 0, 0, 0, 0, 0, 0, 0, 0.014678298, 0, 0, 0, 0, 0]",kinh_doanh
1095,"[0, 0, 0, 0, 0, 0, 0, 0, 0.119816184, 0, 0, 0, 0, 0.35988885, 0, 0, 0, 0, 0, 0, 0.25100362, 0, 0.05569606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042265814, 0, 0, 0, 0, 0, 0.029045334, 0.020678265, 0, 0, 0, 0, 0, 0, 0.010750609, 0]",kinh_doanh
1096,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.63900554, 0, 0, 0, 0, 0, 0, 0, 0.061726764, 0, 0.07739615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1097,"[0.10043053, 0, 0, 0, 0, 0, 0, 0, 0.5200144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18188122, 0.023423845, 0, 0, 0, 0, 0, 0.025473561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037575573, 0, 0]",kinh_doanh
1098,"[0, 0, 0, 0, 0, 0, 0, 0.13281909, 0, 0, 0.11259924, 0, 0, 0.019177433, 0, 0, 0.0148688415, 0.13524085, 0.022897307, 0.09168985, 0.35477883, 0, 0, 0.011041513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014928131, 0, 0, 0, 0, 0, 0]",kinh_doanh
1099,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31933233, 0, 0.100655384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12083018, 0, 0, 0, 0.21763095, 0, 0, 0.026612917, 0, 0, 0.049539413, 0, 0]",kinh_doanh
1100,"[0.047865972, 0, 0, 0, 0, 0, 0, 0, 0, 0.057114128, 0, 0, 0, 0.31117618, 0, 0, 0.01154262, 0, 0.06745208, 0, 0.1362601, 0, 0, 0, 0, 0, 0, 0, 0, 0.09586668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12375497, 0, 0.025088329, 0.029062217, 0, 0]",kinh_doanh
1101,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5464173, 0, 0, 0, 0, 0, 0.15125392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.112781905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026997909, 0.06807204, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18011779, 0, 0, 0, 0.074667834, 0, 0, 0, 0, 0, 0.40168062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18671872, 0, 0, 0.016655246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1103,"[0, 0, 0, 0, 0, 0.32594138, 0, 0, 0, 0, 0, 0, 0, 0.24907427, 0.1759277, 0, 0, 0, 0, 0.04358668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01467247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04231961, 0, 0]",kinh_doanh
1104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17703795, 0.010225215, 0, 0.44866484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19186804, 0, 0, 0, 0.061834596, 0, 0, 0, 0.020407775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010800359, 0, 0, 0, 0, 0, 0]",kinh_doanh
1105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11913793, 0, 0, 0.26656288, 0.1681287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032605883, 0, 0, 0, 0, 0.01316526, 0, 0, 0, 0, 0, 0, 0, 0.020064224, 0, 0, 0, 0, 0, 0, 0, 0, 0.13434453, 0.15165836, 0]",kinh_doanh
1106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22144555, 0.5140987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08161052, 0, 0]",kinh_doanh
1107,"[0, 0, 0, 0, 0, 0, 0, 0, 0.011399817, 0, 0.128824, 0, 0, 0.44346312, 0, 0, 0, 0, 0, 0, 0.1706859, 0, 0, 0, 0, 0, 0, 0, 0, 0.030756047, 0, 0, 0, 0, 0, 0, 0.043086413, 0, 0, 0, 0.08447757, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15477377, 0.09150691, 0, 0, 0.13800064, 0, 0.013277493, 0.33981594, 0, 0, 0, 0, 0, 0.018921094, 0, 0, 0, 0.048426308, 0.04889436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05988023]",kinh_doanh
1109,"[0, 0, 0, 0, 0, 0.09500898, 0, 0, 0, 0, 0, 0, 0, 0.3258568, 0.07153588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02334352, 0, 0, 0, 0, 0, 0, 0, 0.037091166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33226702, 0]",kinh_doanh
1110,"[0, 0, 0, 0, 0, 0, 0, 0, 0.013689542, 0.029770395, 0, 0, 0, 0, 0, 0, 0, 0.019454595, 0, 0, 0.26580864, 0, 0.34496382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012069361, 0, 0, 0, 0, 0.18409084, 0, 0]",kinh_doanh
1111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12174123, 0.63237983, 0.012884465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06845958, 0, 0, 0, 0, 0.020606928, 0.010513139, 0, 0, 0, 0, 0, 0, 0.014305357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1112,"[0.010681286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.66586053, 0, 0, 0.21549591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1113,"[0, 0.22521532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2113608, 0.1646268, 0, 0, 0, 0, 0, 0, 0.13928246, 0, 0, 0, 0, 0, 0, 0.031726364, 0, 0.08492885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4522479, 0, 0, 0, 0, 0, 0, 0.103264466, 0, 0, 0.048107255, 0, 0, 0.15580025, 0, 0, 0, 0.078682825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017145522, 0, 0, 0, 0, 0, 0.035215225, 0]",kinh_doanh
1115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09559279, 0.14016387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024324767, 0, 0.5318807, 0, 0, 0, 0, 0, 0, 0, 0, 0.017711608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.066365816, 0, 0, 0, 0]",kinh_doanh
1116,"[0, 0, 0.029898247, 0, 0, 0, 0, 0, 0, 0, 0.018888198, 0, 0, 0.31268442, 0, 0, 0, 0, 0.018092476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3355772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15414125, 0]",kinh_doanh
1117,"[0, 0, 0, 0.013979948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08960829, 0.030497313, 0.10930559, 0.5014281, 0, 0.0130611975, 0, 0, 0, 0, 0, 0, 0, 0, 0.09390214, 0, 0, 0.012531291, 0, 0, 0, 0, 0, 0, 0.042506054, 0, 0.010931987, 0, 0, 0, 0, 0, 0]",kinh_doanh
1118,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08206158, 0.22673544, 0, 0, 0, 0, 0, 0.38671207, 0, 0, 0.030669764, 0, 0.022692345, 0, 0, 0, 0.025286466, 0.021028157, 0.020424215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02603259, 0, 0, 0, 0.07503637]",kinh_doanh
1119,"[0.01166649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32882962, 0.41462255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0286338, 0, 0, 0, 0, 0.01782245, 0, 0, 0.036582533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018680822, 0.06353961, 0]",kinh_doanh
1120,"[0, 0, 0.028624421, 0.032478683, 0, 0, 0, 0, 0, 0, 0, 0.020314936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3259494, 0, 0, 0, 0, 0.11994574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30869648, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22538483, 0.028352302, 0.018024374, 0, 0, 0, 0, 0, 0, 0, 0, 0.018960314, 0.044052094, 0.06057157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13902652, 0, 0, 0.019205444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1528429, 0.19798161, 0]",kinh_doanh
1122,"[0, 0, 0, 0, 0, 0, 0, 0.017551607, 0, 0, 0.010241667, 0, 0, 0, 0.352108, 0, 0, 0, 0, 0, 0.31439874, 0.13812853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018447276, 0, 0, 0, 0, 0, 0, 0.049948845, 0, 0]",kinh_doanh
1123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27228388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049007017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23262198, 0, 0, 0, 0, 0, 0, 0, 0, 0.15241796, 0.08793173, 0.088259734]",kinh_doanh
1124,"[0, 0, 0, 0.02819892, 0, 0, 0, 0, 0, 0, 0, 0.06247175, 0, 0.29902896, 0.013407583, 0, 0, 0, 0, 0, 0.30272225, 0, 0.013522066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013841001, 0, 0, 0.1254702, 0.045875378, 0, 0, 0, 0.012966386, 0, 0, 0]",kinh_doanh
1125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12338698, 0, 0.63508373, 0, 0, 0, 0, 0, 0, 0.021162428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.085142694, 0, 0]",kinh_doanh
1126,"[0, 0, 0, 0, 0, 0, 0, 0, 0.014509837, 0, 0, 0, 0, 0.15401521, 0.41895574, 0, 0, 0, 0, 0, 0.25341707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011904543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013907259, 0, 0.042268395, 0, 0, 0, 0, 0, 0]",kinh_doanh
1127,"[0.05249672, 0, 0, 0, 0.16375653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052219506, 0, 0, 0, 0, 0, 0.41501558, 0, 0, 0.01087586, 0, 0, 0, 0, 0, 0, 0.03405925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16629495, 0]",kinh_doanh
1128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22917968, 0.010403938, 0, 0, 0, 0, 0, 0.4939557, 0, 0, 0, 0, 0.01079954, 0, 0, 0, 0, 0, 0, 0, 0, 0.06407061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0654848, 0.042761788, 0]",kinh_doanh
1129,"[0.07891822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019561198, 0.3440738, 0, 0, 0, 0, 0.06351089, 0, 0, 0, 0, 0.015784675, 0, 0.17514265, 0, 0, 0, 0, 0, 0, 0, 0, 0.117328085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015259097, 0, 0, 0.0661455, 0]",kinh_doanh
1130,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10487613, 0, 0, 0.3140502, 0.131585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26471454, 0, 0, 0, 0, 0.025314538, 0, 0, 0, 0, 0.0142850755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06766745, 0, 0]",kinh_doanh
1131,"[0, 0, 0, 0, 0.01353961, 0, 0, 0, 0, 0, 0, 0, 0, 0.06973146, 0, 0, 0, 0.11991069, 0, 0.02464359, 0.5149777, 0, 0, 0, 0, 0, 0, 0, 0, 0.011831184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012223806, 0, 0, 0, 0, 0, 0.13213393, 0, 0]",kinh_doanh
1132,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3174456, 0, 0, 0.011097119, 0, 0, 0.17193162, 0, 0, 0, 0.0110746985, 0, 0, 0, 0, 0.015102296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017464887, 0, 0, 0, 0, 0, 0.36539993, 0]",kinh_doanh
1133,"[0, 0, 0, 0, 0, 0, 0.02465347, 0, 0.09810047, 0.026378863, 0.12356875, 0, 0, 0.18542938, 0.3884229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035174176, 0.01420439, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1134,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61410326, 0, 0, 0, 0, 0, 0, 0.09729925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.082735844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16511397, 0, 0, 0.34960774, 0.12669697, 0, 0, 0, 0.08614235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012059989, 0, 0, 0, 0, 0, 0, 0, 0.118190944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024720015, 0]",kinh_doanh
1136,"[0.2920062, 0, 0, 0, 0, 0, 0, 0.02238464, 0.3685951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16021158, 0, 0, 0, 0, 0, 0, 0.025585277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1137,"[0, 0.01584946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.209348, 0, 0, 0, 0, 0, 0.38594228, 0, 0, 0.030950788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011406803, 0, 0, 0, 0, 0, 0.08813793, 0, 0, 0, 0, 0, 0, 0, 0, 0.17180881, 0]",kinh_doanh
1138,"[0, 0.018369867, 0, 0, 0.04010736, 0, 0, 0, 0, 0, 0, 0, 0, 0.2302589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21730095, 0, 0, 0, 0, 0, 0, 0, 0.25552842, 0, 0, 0, 0, 0, 0, 0.014820519, 0, 0.06686101, 0, 0]",kinh_doanh
1139,"[0, 0, 0, 0, 0.16853489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24251446, 0, 0.21110012, 0, 0.012743765, 0, 0.23427106, 0, 0, 0, 0, 0.02946142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1140,"[0, 0, 0, 0, 0, 0.05768996, 0, 0, 0, 0, 0.14628516, 0, 0, 0.3005863, 0, 0, 0, 0, 0, 0, 0.12722893, 0, 0, 0, 0, 0.053099968, 0, 0, 0, 0, 0.049722835, 0, 0.02139651, 0, 0, 0, 0, 0, 0, 0, 0, 0.010388918, 0, 0, 0, 0, 0, 0.1207309, 0, 0]",kinh_doanh
1141,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010027916, 0, 0, 0, 0.36096862, 0.026547205, 0, 0, 0, 0, 0, 0.34355783, 0, 0, 0.08581762, 0, 0, 0, 0.013922368, 0, 0, 0, 0, 0, 0.04088435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019679159, 0, 0, 0, 0]",kinh_doanh
1142,"[0, 0, 0, 0, 0, 0, 0, 0, 0.042591654, 0, 0, 0, 0, 0.21637902, 0, 0, 0, 0, 0, 0, 0.5612894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035769533, 0, 0, 0, 0, 0.030983176, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1143,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010384079, 0.014222057, 0, 0.13925755, 0.06772789, 0, 0, 0, 0, 0, 0.1523954, 0.25381014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03749457, 0, 0.17583504, 0, 0, 0, 0, 0, 0, 0.025567094, 0.014161916, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1144,"[0, 0.52764016, 0.1400937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23576245, 0]",kinh_doanh
1145,"[0.020962693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40179557, 0, 0, 0.26404238, 0, 0, 0, 0, 0.038577847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07597249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08517544, 0, 0]",kinh_doanh
