,data,label
148,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.461442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021804715, 0, 0, 0, 0, 0.029370317, 0, 0.025844295, 0, 0.35624605, 0, 0]",phap_luat
149,"[0, 0, 0.03636338, 0, 0.011705098, 0, 0, 0, 0, 0.010996872, 0, 0, 0, 0, 0.32442304, 0, 0, 0, 0, 0.01849482, 0, 0.22892356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011404788, 0, 0, 0.20913139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0553728, 0, 0, 0, 0]",phap_luat
150,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035111733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16681479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11222792, 0, 0, 0.12531537, 0, 0, 0, 0, 0, 0, 0.101036824, 0, 0.3162198, 0.030759573, 0]",phap_luat
151,"[0.30534014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16510577, 0, 0, 0, 0, 0, 0, 0.019748421, 0, 0, 0, 0.018203076, 0, 0, 0.03644738, 0, 0, 0, 0, 0, 0, 0, 0.22488745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15593989, 0, 0, 0, 0]",phap_luat
152,"[0, 0, 0, 0, 0.013721898, 0, 0.20035644, 0, 0, 0, 0, 0, 0, 0, 0.225565, 0, 0, 0.012989703, 0.069808, 0, 0.014504113, 0, 0, 0, 0, 0.13932987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03238506, 0.0144656645, 0, 0.011438148, 0.011313826, 0, 0, 0, 0, 0, 0.15201336, 0]",phap_luat
153,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10261214, 0, 0, 0, 0, 0, 0, 0, 0.016901938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48909596, 0, 0, 0, 0, 0, 0, 0, 0, 0.2745178, 0, 0]",phap_luat
154,"[0, 0, 0, 0, 0, 0.012631465, 0, 0, 0, 0.025100019, 0, 0, 0, 0.32513732, 0.1660713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.064246245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17586648, 0.11870528, 0]",phap_luat
155,"[0.03655023, 0, 0, 0, 0, 0.010981153, 0, 0, 0, 0, 0, 0, 0, 0, 0.23428147, 0, 0, 0, 0.018004328, 0, 0, 0, 0.11751169, 0, 0.012580088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012580734, 0, 0, 0, 0, 0, 0, 0, 0.011772552, 0, 0, 0.45868403, 0, 0]",phap_luat
156,"[0, 0.019405022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040750835, 0.19749458, 0, 0, 0.02927862, 0, 0.20432156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014321412, 0, 0, 0.022032972, 0, 0, 0, 0, 0, 0, 0, 0, 0.047705077, 0, 0, 0, 0.3251274, 0, 0]",phap_luat
157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033909056, 0.11289603, 0, 0.017415581, 0, 0, 0, 0, 0, 0, 0.016786793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2572046, 0, 0, 0.018568728, 0, 0, 0, 0, 0, 0, 0.09125152, 0, 0.3361887, 0, 0]",phap_luat
158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28593978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01568291, 0, 0, 0, 0, 0, 0, 0.022026805, 0.018374044, 0, 0.15565385, 0, 0, 0.018315498, 0, 0, 0, 0, 0, 0.36519673, 0, 0]",phap_luat
159,"[0, 0, 0, 0, 0, 0, 0, 0, 0.043022953, 0, 0.13122644, 0, 0, 0.19847116, 0, 0, 0, 0, 0, 0, 0.012857011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06795258, 0, 0, 0, 0, 0, 0, 0.08313579, 0.023974625, 0, 0, 0, 0, 0, 0, 0, 0, 0.27449957, 0.038249798, 0.03592783]",phap_luat
160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10339819, 0, 0, 0.51598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2879195, 0, 0, 0, 0, 0, 0, 0, 0.02027308, 0, 0, 0, 0, 0, 0]",phap_luat
161,"[0, 0, 0, 0, 0, 0, 0, 0, 0.047468744, 0, 0.018319922, 0, 0, 0, 0, 0, 0.22909385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020551868, 0, 0, 0.06857764, 0, 0, 0, 0, 0.041985285, 0, 0, 0, 0, 0, 0, 0.45368367, 0, 0]",phap_luat
162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14829578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13147058, 0.015638206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08894265, 0, 0, 0.012481398, 0, 0, 0, 0, 0.23210195, 0, 0.2776818, 0, 0]",phap_luat
163,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.81098384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07683825, 0, 0]",phap_luat
164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.66146743, 0, 0, 0, 0, 0, 0.21031062, 0, 0]",phap_luat
165,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6461363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054414865, 0, 0.14730076, 0, 0.060934123]",phap_luat
166,"[0, 0.17884597, 0, 0.052820966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27378798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37926757, 0]",phap_luat
167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.117311575, 0.6822974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09368131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
168,"[0, 0, 0, 0, 0, 0.13537459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5619662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13970351, 0, 0, 0, 0, 0, 0, 0, 0, 0.028606057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
169,"[0, 0, 0, 0, 0, 0, 0.08347404, 0, 0, 0, 0.27917325, 0, 0.100577295, 0, 0, 0, 0, 0, 0, 0, 0.36960733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026067896, 0, 0, 0, 0, 0, 0, 0, 0, 0.019919347, 0, 0]",phap_luat
170,"[0, 0, 0, 0.01689622, 0, 0, 0, 0.016925735, 0, 0, 0.033073843, 0, 0, 0.20446187, 0.17659615, 0, 0, 0, 0, 0, 0.014483783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015574071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41004178, 0, 0.025218474]",phap_luat
171,"[0, 0, 0.037795614, 0, 0, 0, 0, 0, 0, 0, 0.5951399, 0, 0, 0, 0.1958997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06628198, 0, 0]",phap_luat
172,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019715393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13817485, 0.5171397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04042143, 0.08766845, 0.0776788]",phap_luat
173,"[0, 0, 0, 0, 0.012721166, 0, 0, 0, 0, 0, 0.213451, 0, 0.019556472, 0.1686868, 0.34679073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011439174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12072012, 0, 0, 0, 0, 0, 0, 0.01064986, 0, 0]",phap_luat
174,"[0, 0, 0, 0, 0, 0, 0, 0, 0.035094395, 0, 0, 0, 0, 0.15139796, 0.07327257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020073596, 0, 0, 0, 0, 0, 0, 0.45179448, 0, 0, 0, 0, 0.15158351, 0, 0, 0, 0, 0, 0, 0, 0, 0.01704858]",phap_luat
175,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13705826, 0, 0, 0, 0.0316123, 0, 0, 0, 0, 0, 0.016542174, 0.09849113, 0, 0, 0.06361295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01738236, 0, 0.14945574, 0, 0, 0, 0, 0, 0, 0, 0.37651482, 0, 0]",phap_luat
176,"[0, 0, 0, 0, 0.25893992, 0, 0, 0, 0, 0, 0.010490988, 0, 0, 0, 0.36759478, 0, 0, 0, 0, 0, 0.06095056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017155448, 0, 0, 0, 0, 0.1940438, 0, 0]",phap_luat
177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016521249, 0.1080845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.094448105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5004957, 0, 0, 0, 0, 0, 0, 0, 0.012992967, 0, 0, 0, 0.16112117, 0.017091434, 0]",phap_luat
178,"[0, 0, 0, 0, 0, 0.30983147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49525675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
179,"[0, 0, 0, 0, 0.016781487, 0, 0, 0, 0.045269758, 0.014086805, 0, 0.04634811, 0, 0, 0.6969866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03301996, 0]",phap_luat
180,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21461256, 0.096841745, 0, 0, 0, 0, 0, 0, 0.014034466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013994274, 0.01120131, 0, 0, 0, 0.12639637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43595093, 0, 0]",phap_luat
181,"[0.22580339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19115269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038850218, 0, 0, 0, 0, 0, 0, 0, 0.033544246, 0, 0, 0, 0, 0, 0, 0, 0, 0.3827561, 0, 0]",giai_tri
182,"[0, 0.015362557, 0, 0, 0, 0.014096264, 0.0162268, 0.079408236, 0, 0, 0, 0, 0.093041085, 0, 0, 0, 0, 0, 0.31576544, 0, 0, 0, 0, 0.015342532, 0, 0, 0, 0, 0, 0, 0.13787448, 0, 0, 0, 0, 0.016288657, 0, 0, 0, 0, 0, 0, 0.19144845, 0.0129148215, 0, 0, 0, 0, 0, 0]",giai_tri
183,"[0, 0, 0, 0, 0, 0.078751236, 0, 0, 0, 0, 0.18536374, 0, 0.011684186, 0, 0.10319988, 0, 0, 0, 0.018786186, 0, 0.14411342, 0, 0, 0, 0, 0, 0, 0, 0, 0.1306805, 0.13720226, 0, 0, 0, 0, 0.020642942, 0, 0.036267664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048244815, 0, 0.012280139]",giai_tri
184,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31395686, 0.11869375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38308507, 0, 0]",giai_tri
185,"[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",giai_tri
186,"[0, 0.013509802, 0, 0, 0, 0, 0.015546767, 0, 0, 0, 0, 0, 0.018060718, 0, 0.17666952, 0, 0, 0, 0.23660386, 0, 0.12998296, 0, 0, 0, 0, 0, 0, 0, 0.016452905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06471017, 0, 0.08738546, 0, 0.016926471, 0.05746307, 0.024906248, 0, 0.042855475, 0]",giai_tri
187,"[0, 0.11546465, 0, 0, 0, 0, 0.29671857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12385577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041328754, 0, 0, 0.21075282, 0, 0.05989933, 0, 0.03169635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
188,"[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",giai_tri
189,"[0, 0, 0, 0, 0, 0, 0, 0, 0.033942226, 0, 0, 0, 0, 0, 0.19293536, 0, 0, 0, 0, 0, 0.14074384, 0, 0, 0, 0, 0, 0, 0.041236553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020474242, 0, 0, 0, 0, 0.054389495, 0.21337597, 0, 0, 0, 0.19669208, 0, 0]",giai_tri
190,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10320837, 0, 0, 0, 0.01677445, 0, 0, 0, 0.25170434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3063973, 0, 0, 0, 0, 0.1998483, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
191,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0562114, 0, 0, 0.21178865, 0.081147395, 0, 0, 0, 0, 0, 0.022155248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019388989, 0, 0, 0, 0, 0.22930625, 0, 0, 0.07166769, 0, 0, 0, 0, 0.19953305, 0.01866379]",giai_tri
192,"[0.03168958, 0.03276182, 0, 0, 0, 0, 0, 0, 0, 0, 0.14665098, 0, 0, 0.19852073, 0, 0, 0, 0, 0, 0.036076114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08061803, 0, 0.33994785, 0, 0]",giai_tri
193,"[0, 0, 0, 0, 0.037709817, 0.014691833, 0, 0, 0, 0, 0.22814137, 0, 0, 0.25702596, 0.017757019, 0, 0, 0, 0, 0, 0.05397286, 0, 0, 0.023031794, 0, 0, 0, 0.010122256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018202653, 0, 0.20440543, 0, 0, 0.05558367, 0]",giai_tri
194,"[0, 0, 0, 0, 0, 0.011927645, 0.022662887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01116466, 0, 0, 0, 0, 0, 0, 0.28809023, 0.012528609, 0.188293, 0, 0.010321226, 0, 0, 0.22131634, 0, 0, 0, 0, 0, 0, 0, 0, 0.029184626, 0, 0, 0, 0.021492252, 0, 0.06195154, 0, 0.02259181, 0, 0]",giai_tri
195,"[0, 0.51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33613607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047048587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25831383, 0.01375873, 0, 0, 0, 0, 0, 0.19116288, 0, 0.058080327]",giai_tri
197,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27159283, 0.15963477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02879219, 0, 0, 0, 0, 0.07868951, 0, 0, 0, 0, 0, 0, 0, 0.29553306, 0.026557388, 0, 0, 0, 0, 0, 0]",giai_tri
198,"[0, 0, 0, 0.022463387, 0.069375515, 0.031656414, 0, 0, 0, 0, 0.16884647, 0, 0, 0.16249895, 0, 0, 0, 0, 0, 0, 0, 0.07862153, 0, 0.32715493, 0, 0.0101374, 0.03578233, 0, 0, 0, 0, 0, 0, 0, 0.010933323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
199,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020978907, 0, 0, 0.013573262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013322312, 0, 0, 0, 0, 0, 0.25960892, 0, 0.011265867, 0, 0, 0.014517247, 0, 0.1333061, 0, 0, 0.023889828, 0, 0.012885296, 0, 0.37277147, 0, 0]",giai_tri
200,"[0, 0, 0.030847607, 0, 0, 0, 0, 0.11021282, 0, 0.020022886, 0.010266511, 0, 0, 0.12851892, 0, 0, 0, 0, 0, 0, 0.22098874, 0, 0, 0, 0, 0, 0, 0.015923282, 0, 0, 0, 0, 0.15751149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13884166, 0, 0, 0.086297445, 0]",giai_tri
201,"[0, 0, 0, 0, 0.013527972, 0, 0, 0.24776065, 0, 0.015592476, 0.17882922, 0.0139412675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120806485, 0, 0, 0, 0.09498677, 0, 0.0399921, 0, 0, 0.027224112, 0, 0, 0.015222838, 0, 0, 0, 0, 0, 0, 0, 0.015650772, 0.10280885, 0, 0, 0, 0, 0.035034396, 0, 0]",giai_tri
202,"[0.04671433, 0, 0, 0, 0.013028928, 0, 0, 0, 0, 0, 0, 0.013938842, 0, 0.0892132, 0, 0, 0, 0.016471377, 0, 0, 0, 0, 0, 0, 0, 0.014791409, 0, 0, 0, 0.20855191, 0, 0, 0, 0, 0, 0, 0, 0, 0.028112033, 0.032440476, 0, 0, 0, 0, 0.33114535, 0.09980146, 0, 0, 0, 0]",giai_tri
203,"[0, 0, 0.019535365, 0, 0, 0, 0, 0, 0.03288053, 0, 0.15766084, 0, 0, 0.17084984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12963693, 0, 0, 0.025420152, 0.023278601, 0, 0, 0, 0, 0, 0, 0, 0.069459096, 0, 0, 0, 0.10931213, 0, 0, 0.18230805, 0]",giai_tri
204,"[0.023528399, 0.01314189, 0, 0, 0, 0, 0.011963059, 0, 0, 0, 0, 0, 0, 0.19352789, 0, 0, 0, 0.013639354, 0, 0, 0.16747046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025216307, 0, 0, 0, 0.025883254, 0, 0.045825273, 0, 0, 0, 0.18478525, 0, 0, 0.20489585, 0, 0, 0, 0, 0, 0]",giai_tri
205,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09794825, 0, 0, 0, 0.014280247, 0, 0, 0, 0, 0.08571129, 0, 0, 0, 0.04179551, 0, 0, 0.18596202, 0, 0, 0, 0.045398265, 0, 0.016984504, 0, 0, 0.092583545, 0, 0, 0, 0, 0, 0.26334456, 0, 0.057861958, 0, 0]",giai_tri
206,"[0, 0, 0, 0, 0.034132257, 0, 0, 0, 0, 0.097241275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13539907, 0, 0, 0, 0, 0, 0, 0, 0.17141224, 0, 0, 0, 0, 0, 0.031324156, 0, 0, 0, 0, 0, 0.34269324, 0, 0.07267635, 0, 0, 0, 0, 0, 0, 0]",giai_tri
207,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0151287075, 0, 0, 0, 0.012744087, 0, 0, 0, 0.22474435, 0, 0, 0, 0, 0.024772728, 0.015085863, 0, 0, 0.014211976, 0, 0, 0.16467418, 0, 0, 0, 0, 0, 0, 0, 0.034245603, 0, 0.12659857, 0.02895922, 0.21588932, 0, 0, 0, 0, 0, 0.047009937, 0]",giai_tri
208,"[0, 0, 0, 0, 0.018183948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010426191, 0, 0, 0.1416182, 0, 0, 0.01946007, 0.01005929, 0.103323914, 0, 0, 0, 0, 0.13010353, 0, 0, 0, 0, 0, 0, 0, 0.09195663, 0.017721253, 0.09583838, 0, 0, 0, 0.010429994, 0, 0, 0.17568628, 0.10075593, 0]",giai_tri
209,"[0, 0, 0, 0, 0, 0, 0.111798264, 0, 0, 0.061266467, 0, 0, 0, 0.02359903, 0.2836328, 0, 0, 0, 0, 0, 0, 0.033729613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028207852, 0, 0.28994203, 0.036886737, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
210,"[0, 0, 0, 0, 0, 0, 0, 0.6981731, 0, 0, 0.06621879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114472225, 0, 0, 0, 0, 0, 0]",giai_tri
211,"[0, 0, 0, 0, 0, 0.02343619, 0, 0, 0, 0.021310475, 0, 0.022524923, 0, 0, 0, 0, 0, 0, 0, 0, 0.21459283, 0, 0, 0.021969855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017879836, 0, 0, 0, 0, 0, 0.107311964, 0.46208638, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18133786, 0, 0, 0, 0, 0, 0.2546854, 0.0470742, 0, 0, 0, 0, 0, 0.0133640105, 0, 0, 0.17387053, 0, 0, 0, 0, 0, 0, 0.23494649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
213,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1888081, 0, 0, 0, 0.2774027, 0, 0.01513503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017010491, 0, 0, 0, 0, 0, 0, 0.09050812, 0, 0, 0, 0, 0, 0, 0.31852975, 0, 0]",giai_tri
214,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011313562, 0.2711824, 0, 0.0102847945, 0.022932025, 0, 0, 0, 0, 0, 0.024761291, 0, 0, 0.26541278, 0, 0.028847514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054686964, 0, 0, 0, 0, 0, 0, 0, 0, 0.18536073, 0, 0]",giai_tri
215,"[0, 0, 0, 0, 0.047552355, 0, 0, 0.17818885, 0, 0, 0, 0, 0, 0, 0.015187854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24420173, 0, 0, 0, 0, 0.188023, 0.17148633, 0, 0, 0, 0, 0, 0, 0.04590851, 0.017632725, 0, 0, 0, 0, 0, 0]",giai_tri
216,"[0, 0, 0.16844939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21872191, 0, 0, 0, 0, 0, 0, 0, 0, 0.254647, 0, 0.04028209, 0, 0, 0, 0, 0, 0, 0.041569736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16128746, 0]",giai_tri
217,"[0, 0, 0, 0, 0.06711525, 0, 0, 0, 0, 0, 0, 0, 0, 0.14298648, 0, 0, 0, 0, 0.041984793, 0.116798915, 0.06811478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10472442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015629573, 0, 0, 0, 0.360935, 0, 0]",giai_tri
218,"[0, 0, 0, 0, 0, 0, 0, 0.51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
219,"[0, 0, 0, 0.018816916, 0, 0, 0, 0, 0, 0, 0.14282013, 0, 0, 0.148204, 0, 0, 0, 0, 0.011261264, 0, 0.10328827, 0.036415875, 0, 0.2921358, 0, 0, 0.018437747, 0, 0, 0, 0.01127707, 0, 0, 0.044829458, 0.023110228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07575352, 0, 0]",giai_tri
220,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03340958, 0, 0, 0, 0.3569731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09162201, 0, 0.26036698, 0.16572577, 0]",giai_tri
