,data,label
1104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09957554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01419335, 0.030693315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02414909, 0.73549086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22030887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012553668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042784464, 0, 0, 0.012980942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018715365, 0, 0, 0.5731437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027783995, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08480227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60308343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123433605]",kinh_doanh
1107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0780602, 0, 0, 0, 0, 0, 0, 0.01630551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0144335395, 0, 0.010047901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020032834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7539654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019587157, 0, 0, 0, 0, 0, 0]",kinh_doanh
1108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032208893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18217604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01505079, 0, 0.377406, 0, 0, 0, 0, 0, 0.27061567, 0, 0, 0, 0, 0.016262261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1109,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07625845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027077239, 0, 0.011398739, 0, 0, 0, 0, 0, 0, 0, 0.010263594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10673665, 0, 0, 0.64962304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23533563, 0, 0, 0, 0, 0.21805067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39704338, 0, 0.011556948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012303724, 0, 0, 0, 0]",kinh_doanh
1111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25505608, 0, 0, 0, 0, 0, 0, 0.10271085, 0, 0, 0, 0, 0.059668787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019170277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035176065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42277187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042781863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34763542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020380711, 0.42966288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020105097, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1113,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14698057, 0, 0, 0, 0.1340618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08185824, 0, 0, 0, 0, 0, 0, 0, 0.014574437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.090996504, 0.3746485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1114,"[0, 0, 0, 0, 0, 0, 0.050019998, 0, 0, 0, 0.092242084, 0, 0, 0.046171065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01326486, 0, 0, 0, 0, 0, 0, 0.6611886, 0, 0, 0, 0, 0, 0, 0.029635763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12209896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014157493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3339689, 0, 0.06876097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3096232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1116,"[0, 0, 0, 0, 0.10870207, 0, 0.07470589, 0, 0, 0, 0, 0, 0, 0.07375947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3658151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23797849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1117,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033153705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12956615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27764452, 0, 0, 0, 0, 0, 0.4510438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1118,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016667489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06930695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50291675, 0, 0, 0, 0, 0, 0.30170298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1119,"[0, 0, 0, 0, 0.1837528, 0, 0, 0, 0, 0, 0, 0, 0, 0.04882189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035428688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58579606, 0, 0, 0, 0, 0, 0.0397151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1120,"[0, 0, 0, 0, 0.049355544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30971763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041100126, 0.018754885, 0, 0, 0.07389838, 0, 0, 0, 0, 0, 0, 0, 0.3390282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1121,"[0, 0, 0, 0, 0, 0, 0.08623622, 0, 0, 0, 0, 0, 0, 0.15925193, 0, 0.042518903, 0, 0, 0.16937056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032655317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3133053, 0, 0, 0.07529719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1122,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17779405, 0, 0, 0, 0, 0, 0, 0.016328217, 0, 0, 0, 0, 0, 0, 0, 0, 0.032915417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08848664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.576688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1123,"[0, 0, 0, 0, 0.053894833, 0.013333935, 0, 0, 0, 0, 0, 0, 0, 0.08396388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0693017, 0, 0, 0, 0.07604945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49410373, 0, 0, 0, 0.10552831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015105175]",kinh_doanh
1124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1545149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040378563, 0, 0.012659348, 0.013641665, 0, 0, 0, 0, 0, 0, 0, 0, 0.680199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01727568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013943786, 0.6526933, 0, 0, 0, 0.012785179, 0.15743157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1126,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26572332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011903524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014137219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019812223, 0.52764916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054203834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1127,"[0, 0, 0, 0, 0.012926143, 0, 0, 0, 0, 0, 0, 0, 0, 0.32986763, 0, 0, 0, 0, 0.020832354, 0, 0, 0, 0.021021463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013270196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15073973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3415471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020939024, 0, 0, 0, 0]",kinh_doanh
1128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1491029, 0, 0, 0, 0, 0, 0, 0.14385644, 0.010666577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030902607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01853081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54941404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1129,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15813157, 0, 0, 0, 0, 0.010371281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026065625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.085248634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52423924, 0, 0.053881783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019044627, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1130,"[0, 0, 0, 0, 0.05259781, 0, 0, 0, 0, 0, 0, 0, 0, 0.11319128, 0.013915574, 0, 0, 0, 0.044978324, 0, 0, 0, 0, 0, 0, 0.020973915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6769052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1131,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08598552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1202885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21407355, 0, 0, 0, 0, 0, 0.46126574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1132,"[0, 0, 0, 0.030742157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7506987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089467816, 0, 0, 0, 0]",kinh_doanh
1133,"[0, 0, 0, 0, 0, 0, 0.063988954, 0, 0, 0, 0, 0, 0, 0.10904214, 0.2023899, 0, 0, 0, 0, 0, 0.010143841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012211433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04553295, 0.44421768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1134,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1982985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4732726, 0, 0.11599711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19314389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120435454, 0, 0, 0.012279375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027195876, 0.53178203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1136,"[0, 0.05715732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46472204, 0, 0, 0, 0, 0, 0, 0.30883378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1137,"[0, 0, 0, 0, 0, 0, 0.09533497, 0, 0, 0, 0, 0, 0, 0.12622939, 0, 0, 0, 0, 0, 0, 0.057693824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031077823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48603183, 0, 0, 0, 0.10020567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1138,"[0, 0, 0, 0, 0, 0, 0, 0.016783686, 0, 0, 0, 0, 0, 0.036185093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.107100114, 0, 0, 0.07552276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01286961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07693148, 0, 0, 0.13266374, 0.013097038, 0, 0, 0, 0, 0, 0, 0, 0.4282343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1139,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20013447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15665998, 0, 0, 0, 0, 0.018715218, 0, 0.078191094, 0, 0, 0, 0, 0, 0, 0, 0, 0.03329914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3775403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036436677, 0, 0, 0, 0]",kinh_doanh
1140,"[0, 0, 0, 0, 0.05461544, 0, 0, 0, 0, 0, 0, 0, 0, 0.14801657, 0, 0, 0, 0, 0.04679303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04562655, 0, 0, 0, 0, 0, 0.031120954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45880872, 0, 0.024252664, 0, 0, 0, 0, 0, 0, 0, 0, 0.06900682, 0, 0, 0.03397638, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1141,"[0, 0, 0, 0, 0, 0, 0.041777104, 0, 0, 0, 0, 0, 0, 0.058598723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03601957, 0, 0, 0, 0, 0, 0.019244963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6780091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022233164, 0, 0, 0, 0]",kinh_doanh
1142,"[0, 0, 0, 0, 0.01706949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018011441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044673152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13607438, 0, 0, 0, 0.66195506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1143,"[0, 0, 0, 0, 0, 0, 0.07542188, 0, 0, 0, 0, 0, 0, 0.1325827, 0, 0, 0, 0, 0, 0.010320616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011578378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052367058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09586236, 0, 0, 0.044883605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06631895, 0.35279256, 0, 0, 0, 0.051957697, 0, 0, 0, 0, 0, 0, 0.031702187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1144,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32486406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38536537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18340024]",kinh_doanh
